Read,Taxon,Reads,Accuracy,Recall,Precision
reads_803,UMGS136,29476,0.971061202334102,0.971885504736681,0.999127338732198
reads_804,UMGS1402,28220,0.965201984408221,0.971813900385329,0.993000364564346
reads_805,UMGS687,26975,0.985949953660797,0.986791332739685,0.999135955520493
reads_806,UMGS1565,28603,0.122364786910464,0.124484279413857,0.877853022322548
reads_807,UMGS1551,28841,0.984778613778995,0.992382948986722,0.992278936519582
reads_808,UMGS987,27756,0.995496469231878,0.995891151558839,0.999602054844078
reads_809,GCF_001486665,25470,0.871024734982332,0.890641936649404,0.975336322869955
reads_81,GCF_000763055,29579,0.049122688393793,0.050228152654867,0.690589353612167
reads_810,UMGS41,27008,0.972230450236967,0.977988007002123,0.993981148502858
reads_811,UMGS261,27103,0.973988119396377,0.975716133801516,0.99818498071542
reads_812,12718_7_70,26622,0.897190293742018,0.935675950953892,0.956164931945556
reads_813,14207_7_56,25906,0.843202346946653,0.870036244871948,0.964713156383871
reads_814,UMGS310,28742,0.073133393639969,0.074918915065759,0.75421600287047
reads_815,UMGS2048,27748,0.523389073086349,0.828985672698213,0.586740465416936
reads_816,UMGS752,29766,0.994087213599409,0.994588417196061,0.99949332882959
reads_817,UMGS1490,28040,0.981526390870186,0.985109886176534,0.996307558644657
reads_818,UMGS1406,31968,0.34471971971972,0.423601768210648,0.649266482059742
reads_819,UMGS1586,25501,0.105486059370221,0.106941241949591,0.885742509054989
reads_82,UMGS911,28142,0.965354274749485,0.981041456016178,0.983705688525184
reads_820,UMGS407,30354,0.338835079396455,0.341433456163065,0.978033472803347
reads_821,UMGS1714,28882,0.990097638667682,0.991849051368319,0.998219708870039
reads_822,UMGS234,25340,0.967837411207577,0.969252657787614,0.998493608012377
reads_823,UMGS1623,29169,0.974356337207309,0.980237290473891,0.993880262973842
reads_824,UMGS858,29917,0.979743958284587,0.987667217036762,0.991878447429867
reads_825,UMGS1122,28515,0.96749079431878,0.968917922242124,0.998479913137894
reads_826,UMGS428,27762,0.049275988761617,0.050305214385526,0.706611570247934
reads_827,UMGS1590,29342,0.976893190648218,0.976893190648218,1
reads_828,UMGS1733,30050,0.942262895174709,0.977626627075924,0.963029725868988
reads_829,UMGS412,26312,0.881650957737914,0.91226552361477,0.963332087537893
reads_83,UMGS291,30746,0.980615364600273,0.985487350460875,0.994983829450201
reads_830,UMGS955,27024,0.134584073416223,0.137312643938536,0.871346430282702
reads_831,UMGS1136,26220,0.818344774980931,0.952416884903901,0.853228885000795
reads_832,GCF_000209385,29539,0.940451606350926,0.958327583827791,0.980551339522078
reads_833,UMGS1055,27816,0.988603681334484,0.990705047375437,0.99785906088976
reads_834,UMGS957,29668,0.918666576783066,0.955779211670641,0.959446615270884
reads_835,UMGS1335,32296,0.929898439435224,0.941678163802834,0.986726245235905
reads_836,UMGS832,29117,0.966720472576158,0.975058888734931,0.991231468112829
reads_837,UMGS131,30697,0.945629866110695,0.965508065857309,0.978691840863115
reads_838,UMGS1671,24790,0.989471561113352,0.990750464496324,0.99869712145271
reads_839,17138_5_74,33686,0.939678204595381,0.952343702990553,0.986044483209769
reads_84,UMGS1321,30654,0.055718666405689,0.056567529972842,0.787822878228782
reads_840,UMGS696,26326,0.925814783863861,0.966875595049191,0.956141383233298
reads_841,GCF_000311865,28953,0.93126791696888,0.95437491151069,0.97466020821284
reads_842,UMGS1083,27908,0.956571592374946,0.961636828644501,0.9945237119547
reads_843,GCF_900083545,25361,0.722526714246284,0.751692168847684,0.949036668738347
reads_844,UMGS470,30080,0.89936835106383,0.976783651068746,0.919013486428644
reads_845,GCF_000227255,34917,0.830712833290374,0.860610016615238,0.959859690922929
reads_846,UMGS1621,27917,0.97861518071426,0.988744526075784,0.989639933347823
reads_847,UMGS2045,28932,0.98562145721001,0.990723691067644,0.994802023373452
reads_848,20298_2_1,30810,0.97766958779617,0.98666841363949,0.990757491037069
reads_849,UMGS722,29254,0.033670609147467,0.034636753639497,0.546918378678512
reads_85,UMGS870,28660,0.923307745987439,0.945645570524962,0.97505434982866
reads_850,GCF_000723585,29018,0.523502653525398,0.53661379773217,0.955408805031446
reads_851,UMGS768,25652,0.957079370029627,0.982826261008807,0.973357649764104
reads_852,UMGS925,30056,0.094756454618046,0.096568560965686,0.834701055099648
reads_853,UMGS1642,30327,0.973225178883503,0.974413998019148,0.998747969680563
reads_854,UMGS1903,26775,0.991223155929038,0.992817596887625,0.998382424857992
reads_855,UMGS290,30588,0.055086962207402,0.055955899445422,0.780092592592593
reads_856,GCF_000188175,28118,0.960345686037414,0.965185688243915,0.994805481874447
reads_857,20298_3_64,27189,0.899150391702527,0.909385113268608,0.987637862077324
reads_858,UMGS1101,28598,0.956220714735296,0.962989048138888,0.992703379678368
reads_859,UMGS1936,27000,0.843888888888889,0.847341018966158,0.995195457523477
reads_86,UMGS393,26474,0.045667447306792,0.046416093983952,0.738997555012225
reads_860,UMGS314,29498,0.048308359888806,0.049092224480656,0.751582278481013
reads_861,UMGS707,27348,0.96767588123446,0.968171508012,0.999471259158547
reads_862,UMGS1879,28587,0.311750096197572,0.313328411208382,0.984098939929329
reads_863,14207_7_32,30294,0.610450914372483,0.762535048655781,0.753739555736703
reads_864,18048_1_69,23972,0.800725846821292,0.818131446594493,0.974118244100482
reads_865,UMGS221,26742,0.985304016154364,0.992392000301307,0.992803315749812
reads_866,UMGS108,24737,0.836601042972066,0.946489823919506,0.878134679848941
reads_867,UMGS297,27240,0.035022026431718,0.035398886827458,0.766881028938907
reads_868,UMGS287,26750,0.988261682242991,0.992938701923077,0.995256381296589
reads_869,UMGS732,25872,0.988636363636364,0.988865692414753,0.999765478424015
reads_87,GCF_000218325,21791,0.000183562021018,0.000187952260126,0.007797270955166
reads_870,UMGS1186,27314,0.19978765468258,0.201350453841045,0.962603633797848
reads_871,12718_7_15,26243,0.966391037610029,0.97373776156652,0.992253218044524
reads_872,UMGS1272,33389,0.674862978825362,0.728468899521531,0.901680672268908
reads_873,GCF_000155995,30764,0.002437914445456,0.002461114392597,0.205479452054794
reads_874,UMGS1168,29025,0.952489233419466,0.961968057343679,0.989760847773163
reads_875,UMGS1941,26181,0.970474771781062,0.975317646155618,0.99490954655807
reads_876,UMGS541,31852,0.982355896019088,0.993270268554378,0.988938053097345
reads_877,UMGS1696,26165,0.973781769539461,0.975608822177975,0.998080539015982
reads_878,UMGS1404,30976,0.973108212809917,0.985097552207588,0.98764744429882
reads_879,13470_2_67,28609,0.513125240308994,0.549010808182804,0.887009063444109
reads_88,13470_2_78,33853,0.57761498242401,0.626992015904063,0.88001800180018
reads_880,UMGS488,25630,0.859188451033945,0.97511402382323,0.878450614329025
reads_881,UMGS1698,28111,0.983494005905162,0.983494005905162,1
reads_882,UMGS1649,28232,0.978747520544063,0.979024943310658,0.999710564399421
reads_883,UMGS1452,27011,0.978342156899041,0.981868172698224,0.996342796817856
reads_884,UMGS115,27286,0.641611082606465,0.933010019185675,0.672595950670406
reads_885,UMGS1444,29080,0.06808803301238,0.069688863860341,0.74773413897281
reads_886,UMGS1782,25282,0.762360572739498,0.917460015232292,0.818498386274843
reads_887,UMGS1378,28345,0.102557770329864,0.103728813559322,0.900836690424543
reads_888,UMGS1545,26962,0.056078925895705,0.057670302845373,0.670212765957447
reads_889,UMGS1847,25802,0.991318502441671,0.991625959525471,0.999687329008051
reads_89,GCF_000159415,28513,0.958615368428436,0.966479261695131,0.991583529838563
reads_890,UMGS229,24696,0.976352445740201,0.983240223463687,0.992876261066502
reads_891,UMGS1217,29372,0.965136865041536,0.967871897299327,0.997080651401639
reads_892,UMGS1779,28248,0.196261682242991,0.197471059661621,0.969739373797446
reads_893,UMGS1093,26310,0.971797795515013,0.972241235074911,0.999530883502736
reads_894,UMGS1710,31688,0.318701085584448,0.384811766499009,0.649745866306376
reads_895,UMGS31,32326,0.97729381921673,0.977989660403058,0.999272497232326
reads_896,UMGS568,28804,0.644146646299125,0.729094624331971,0.846827932450936
reads_897,UMGS1249,26116,0.974345228978404,0.976513930462814,0.997725846925972
reads_898,UMGS830,32124,0.605186153654589,0.799975310674019,0.713091002457543
reads_899,UMGS1131,26708,0.051894563426689,0.052707636142379,0.770856507230256
reads_9,UMGS1123,29368,0.808771451920458,0.96341364484465,0.834398932059299
reads_90,14207_7_1,32325,0.142490332559938,0.188871119858941,0.3671875
reads_900,UMGS1044,27318,0.896954389047514,0.965445232466509,0.92670473885254
reads_901,UMGS979,30540,0.965618860510805,0.970097700582256,0.995241470082009
reads_902,UMGS1347,26163,0.950617283950617,0.965864077669903,0.983665559246954
reads_903,GCF_000156015,24728,0.033767389194436,0.034328235487584,0.673930589184826
reads_904,UMGS525,29822,0.98645295419489,0.992108458114124,0.994254427470596
reads_905,UMGS1954,30435,0.608214227041235,0.653337098083507,0.898025517877068
reads_906,UMGS636,30366,0.965026674570243,0.971972536402534,0.992649300497951
reads_907,UMGS1777,24191,0.961101235996858,0.963131731565866,0.997811252735934
reads_908,UMGS88,27481,0.704887012845239,0.83441740254146,0.819520243685747
reads_909,UMGS1933,29015,0.985042219541616,0.986470161874849,0.998532648569332
reads_91,13414_6_66,24147,0.559903921812233,0.594416355242911,0.906044766117142
reads_910,GCF_900095875,26475,0.933937677053824,0.958632187027488,0.9731580604534
reads_911,UMGS1213,33221,0.928478974142861,0.942148507895782,0.984613911322501
reads_912,UMGS1195,29414,0.942000407968994,0.950042859591977,0.991093464964052
reads_913,UMGS814,28632,0.955189997205924,0.958034119171892,0.996901654880805
reads_914,UMGS863,32132,0.979957674592307,0.984584597104531,0.995227409210152
reads_915,UMGS1143,28128,0.974829351535836,0.976530503223049,0.998216170956351
reads_916,UMGS1384,31436,0.964690164143021,0.972080648780331,0.992180598724031
reads_917,GCF_000155515,30253,0.986679007040624,0.995630566025149,0.990970055109222
reads_918,UMGS1198,31832,0.979423221915054,0.980038979001635,0.999358912715966
reads_919,UMGS1297,26801,0.956979217193388,0.962004425940512,0.99457111834962
reads_92,UMGS1273,30714,0.961450804193527,0.963709940604399,0.997567731910006
reads_920,UMGS866,27309,0.948405287634113,0.9739405106607,0.973098887886985
reads_921,GCF_000162235,30242,0.798723629389591,0.836623718481574,0.946327130264447
reads_922,21673_4_12,27565,0.618828224197352,0.663890402428582,0.901156954936869
reads_923,UMGS2026,27927,0.983492677337344,0.984691499659413,0.998763636363636
reads_924,UMGS1690,27777,0.9955358750045,0.999746926970354,0.995786820309687
reads_925,UMGS1437,29743,0.393168140402784,0.445893388240677,0.768785747156663
reads_926,UMGS1852,26585,0.980816249764905,0.996217620539467,0.984482368043495
reads_927,UMGS466,26108,0.038570553087176,0.039126549325873,0.730769230769231
reads_928,UMGS693,30486,0.979367578560651,0.981234389378204,0.998061173324419
reads_929,GCF_000238035,34402,0.657432707400733,0.663352397712275,0.986607921828651
reads_93,GCF_000154985,25641,0.932919932919933,0.976766026949775,0.954092214422463
reads_930,UMGS626,27204,0.970666078517865,0.974894779590933,0.995551198914191
reads_931,GCF_000285515,36290,0.251749793331496,0.255110018988049,0.950280840441024
reads_932,UMGS609,28482,0.963696369636964,0.969996819450825,0.993305106213585
reads_933,GCF_000165065,29472,0.482016829533116,0.499947210980116,0.930747559457511
reads_934,UMGS893,27089,0.936800915500757,0.962781698156157,0.972000919258465
reads_935,12718_7_84,30329,0.741171815753899,0.797099393638523,0.913520542934937
reads_936,UMGS690,28698,0.954177991497665,0.976116636366877,0.97698729841587
reads_937,UMGS323,28636,0.044698980304512,0.046053104986688,0.60320452403393
reads_938,UMGS1609,28677,0.878997105694459,0.989208068440468,0.887507921977326
reads_939,UMGS2035,27368,0.971864951768489,0.972611255347936,0.999211089823059
reads_94,UMGS1438,29394,0.977036129822413,0.991438533503642,0.985349619158718
reads_940,UMGS1354,27814,0.073236499604516,0.074656404617922,0.793842556508184
reads_941,UMGS20,26366,0.95733141166654,0.982292963885429,0.974142256184632
reads_942,UMGS1783,26645,0.997035091011447,0.99939808893236,0.997634158248526
reads_943,UMGS1381,31680,0.904482323232323,0.992483807280662,0.910720528875187
reads_944,20298_3_35,23368,0.824845943170147,0.846248408482241,0.970250679553005
reads_945,GCF_001078425,21883,0,0,0
reads_946,UMGS733,29176,0.989100630655333,0.999757491772042,0.989337995817478
reads_947,UMGS551,29598,0.964457057909318,0.966285288741453,0.998042094958394
reads_948,GCF_000160575,26040,0.995122887864823,0.998381814679253,0.996730517732133
reads_949,UMGS1337,26077,0.981247842926717,0.981436023320037,0.999804634079631
reads_95,UMGS1729,26844,0.290232454179705,0.294912559618442,0.948156261409273
reads_950,GCF_000238755,25095,0.979119346483363,0.979158364549295,0.999959303272017
reads_951,UMGS499,31264,0.990500255885363,0.997326892109501,0.993136846156313
reads_952,UMGS510,29979,0.066213015777711,0.066695786573483,0.901453224341508
reads_953,12718_7_50,32111,0.043007069228613,0.043269833312445,0.876269035532995
reads_954,UMGS1401,26742,0.052576471468103,0.053791414798378,0.699502487562189
reads_955,UMGS167,26224,0.930597925564368,0.952276895461818,0.976120955161793
reads_956,UMGS1584,27078,0.981756407415614,0.988179317522861,0.993423019431988
reads_957,UMGS192,27405,0.96759715380405,0.968127053669222,0.999434644957033
reads_958,UMGS1909,22811,0,0,0
reads_959,UMGS1214,24976,0.986346893017297,0.988603073959629,0.99769156001944
reads_96,UMGS969,25098,0.06582197784684,0.066236317709795,0.913211719181868
reads_960,UMGS362,23747,0.944035036004548,0.950398507715788,0.992957434557293
reads_961,UMGS1477,26259,0.961765489927263,0.973180224268814,0.98795133591519
reads_962,12718_7_47,32718,0.49345925790085,0.599250241259001,0.736508370968478
reads_963,UMGS1719,29862,0.975654678186324,0.985689153528656,0.989673562281328
reads_964,UMGS390,28480,0.036551966292135,0.037271750805585,0.654305468258957
reads_965,UMGS1639,28593,0.964291959570524,0.965845798157424,0.998334419581432
reads_966,UMGS1572,27384,0.967608822670172,0.970835012640604,0.996577403339852
reads_967,UMGS300,27736,0.067313239111624,0.068410831409622,0.807525951557093
reads_968,UMGS1465,28868,0.117812110295136,0.119821025930101,0.875418275418275
reads_969,GCF_000159455,30886,0.985624554814479,0.992307190820783,0.993213703099511
reads_97,UMGS119,25728,0.603467039800995,0.670524724681494,0.85783744958285
reads_970,GCF_001244495,22678,0.83750771672987,0.877964221328526,0.947849086735203
reads_971,UMGS1177,26376,0.964551107067031,0.968221951590805,0.996084726518147
reads_972,14207_7_87,31713,0.788730173745782,0.821202271906497,0.952259489092778
reads_973,UMGS394,27474,0.028572468515688,0.029010680365128,0.654166666666667
reads_974,UMGS1625,19060,0.209286463798531,0.214797264552259,0.890799464046449
reads_975,UMGS478,29338,0.966732565273706,0.971234846928292,0.995227735279669
reads_976,GCF_000315485,23545,0.000679549798259,0.000685694694437,0.070484581497797
reads_977,UMGS809,26457,0.955512718751181,0.967026241297529,0.987692908771244
reads_978,13414_6_44,32573,0.101710005219046,0.122016794342958,0.379322189145867
reads_979,UMGS1597,26010,0.095117262591311,0.097397740246447,0.802465131365553
reads_98,20298_2_19,30564,0.964402565109279,0.969700957331316,0.99436629221064
reads_980,UMGS1863,29396,0.964757109810859,0.972698586911785,0.991608391608392
reads_981,UMGS1241,26582,0.958919569633587,0.962104627462822,0.996559543357573
reads_982,UMGS607,25562,0.897073781394257,0.899149119711406,0.997433666811657
reads_983,UMGS1724,26228,0.192122922068019,0.194053991604729,0.950754716981132
reads_984,20298_3_39,29021,0.833362048172013,0.844772782842572,0.984050128168613
reads_985,UMGS278,33553,0.069680803504903,0.071048713039779,0.783512064343164
reads_986,UMGS491,28056,0.989093242087254,0.989869444246272,0.999207835229728
reads_987,UMGS397,30996,0.086140147115757,0.087713534822602,0.827650340979541
reads_988,UMGS311,28304,0.028547201808932,0.029159148321906,0.576319543509273
reads_989,UMGS1562,30460,0.969763624425476,0.973406709286232,0.996155532323879
reads_99,UMGS49,24700,0.945101214574899,0.982574290765216,0.961212221032694
reads_990,UMGS110,26121,0.863634623483021,0.928889071893272,0.924776584406002
reads_991,20298_3_30,33532,0.895830848145055,0.900206778746741,0.994603006423416
reads_992,UMGS750,32719,0.949815092148293,0.950628613379829,0.999099823179553
reads_993,GCF_000185345,26744,0.998691295243793,0.99985026017295,0.998840688107704
reads_994,UMGS247,25582,0.994527402079587,0.996943573667712,0.997569008782936
