Read,Taxon,Reads,Accuracy,Recall,Precision
reads_793,GCF_000155975,34236,0.857868909919383,0.871668546328723,0.981880181866809
reads_794,UMGS1470,29859,0.994306574232225,0.994539729331368,0.999764278017241
reads_795,UMGS1290,27662,0.995481165497795,0.996742317298295,0.998730596257072
reads_796,13470_2_64,27802,0.870297100927991,0.916619312800697,0.945119331276122
reads_797,UMGS73,31874,0.990713434146953,0.993706337717918,0.996969122939951
reads_798,UMGS676,26986,0.984288149410805,0.985968819599109,0.998271196632592
reads_799,GCF_000155855,30164,0.911251823365601,0.923777516383801,0.985338399770576
reads_8,UMGS1315,28050,0.961497326203209,0.977988903796642,0.982764275042816
reads_80,UMGS1825,30942,0.991080085320923,0.992587797378217,0.998469703382932
reads_800,UMGS170,33973,0.990109793070968,0.991423013440226,0.998663974823348
reads_801,UMGS37,29764,0.94889799758097,0.969284096369003,0.978315840520974
reads_802,21673_4_18,24481,0.819451819778604,0.878866205204591,0.923788911401732
reads_803,UMGS136,29476,0.971807572262179,0.972401385022744,0.999372012699299
reads_804,UMGS1402,28220,0.970340184266478,0.975803577792032,0.994263098652918
reads_805,UMGS687,26975,0.986246524559778,0.986941682742247,0.999286331367614
reads_806,UMGS1565,28603,0.226200048945915,0.231949523194952,0.901239726981474
reads_807,UMGS1551,28841,0.987760479872404,0.993028443948689,0.994658007751126
reads_808,UMGS987,27756,0.995064130278138,0.995961198658541,0.999095644624512
reads_809,GCF_001486665,25470,0.930742049469965,0.943109484404837,0.986106489184692
reads_81,GCF_000763055,29579,0.158997937726089,0.162801163112711,0.871894697812384
reads_810,UMGS41,27008,0.980339158767773,0.983324667607517,0.996912534357468
reads_811,UMGS261,27103,0.980149798915249,0.981634764614589,0.998458994211832
reads_812,12718_7_70,26622,0.929344151453685,0.950772423334102,0.976322954895229
reads_813,14207_7_56,25906,0.935806376901104,0.951190803154549,0.983010299245803
reads_814,UMGS310,28742,0.158687634820124,0.164106069873709,0.827767695099819
reads_815,UMGS2048,27748,0.719691509297967,0.9387486485216,0.755152202684817
reads_816,UMGS752,29766,0.994927098031311,0.995361812254226,0.999561225867423
reads_817,UMGS1490,28040,0.983238231098431,0.98555801815972,0.997611810681719
reads_818,UMGS1406,31968,0.794638388388388,0.905310049893086,0.866671215584593
reads_819,UMGS1586,25501,0.206148778479275,0.21017071123016,0.915056570931245
reads_82,UMGS911,28142,0.974486532584749,0.981566985217796,0.992652115683932
reads_820,UMGS407,30354,0.953218686169862,0.956843810972585,0.996041171813143
reads_821,UMGS1714,28882,0.990374627795859,0.991885706359664,0.998464116168668
reads_822,UMGS234,25340,0.9681136543015,0.969376061959142,0.99865662527987
reads_823,UMGS1623,29169,0.979327368096267,0.9815145684442,0.997729733505641
reads_824,UMGS858,29917,0.982618578065982,0.989098617139396,0.993376812083939
reads_825,UMGS1122,28515,0.968753287743293,0.96950128101639,0.999204224842654
reads_826,UMGS428,27762,0.160507168071465,0.165767642572821,0.834925988382987
reads_827,UMGS1590,29342,0.976825028968714,0.976924912232864,0.999895342752486
reads_828,UMGS1733,30050,0.975241264559068,0.984182422675219,0.990770479056087
reads_829,UMGS412,26312,0.951543022195196,0.962295333999539,0.988393667837827
reads_83,UMGS291,30746,0.985624146230404,0.989098505124355,0.996448770222281
reads_830,UMGS955,27024,0.303693013617525,0.31443239722616,0.898904709748083
reads_831,UMGS1136,26220,0.913920671243326,0.964655207117266,0.945584405335017
reads_832,GCF_000209385,29539,0.947662412403941,0.962653461260704,0.983832987734158
reads_833,UMGS1055,27816,0.992378487201611,0.993199726549851,0.999167481087342
reads_834,UMGS957,29668,0.928643656464878,0.959630790665273,0.966396576519696
reads_835,UMGS1335,32296,0.958013376269507,0.972803018393334,0.984378479844739
reads_836,UMGS832,29117,0.975993405914071,0.981149012567325,0.994644919673795
reads_837,UMGS131,30697,0.958888490731993,0.966603178773151,0.991745283018868
reads_838,UMGS1671,24790,0.990439693424768,0.991239402503028,0.999186098563464
reads_839,17138_5_74,33686,0.966098676007837,0.971462686567164,0.994317140238313
reads_84,UMGS1321,30654,0.134631695700398,0.138096034800067,0.842933006535948
reads_840,UMGS696,26326,0.967370660183849,0.970393232738912,0.99679048103644
reads_841,GCF_000311865,28953,0.959865989707457,0.976321798700158,0.98274337847873
reads_842,UMGS1083,27908,0.959581482012326,0.964037582346377,0.995206064885354
reads_843,GCF_900083545,25361,0.923741177398368,0.93828099967959,0.983501259445844
reads_844,UMGS470,30080,0.956914893617021,0.983900188002051,0.972136850282009
reads_845,GCF_000227255,34917,0.986052639115617,0.991533233498445,0.994425670796869
reads_846,UMGS1621,27917,0.985994197084214,0.989503199367316,0.99641628959276
reads_847,UMGS2045,28932,0.98676206276787,0.990803081835219,0.995883768793386
reads_848,20298_2_1,30810,0.984355728659526,0.987496743943735,0.996779070531782
reads_849,UMGS722,29254,0.092534354276338,0.096461532979368,0.694458696767573
reads_85,UMGS870,28660,0.956769016050244,0.961701679935468,0.994667730702263
reads_850,GCF_000723585,29018,0.977669033013991,0.980100877496027,0.997468532452008
reads_851,UMGS768,25652,0.980625292374864,0.990588327951484,0.989847715736041
reads_852,UMGS925,30056,0.146326856534469,0.151087292589921,0.822825070159027
reads_853,UMGS1642,30327,0.978039370857652,0.978555639866715,0.999460861946962
reads_854,UMGS1903,26775,0.989318394024276,0.991058066447171,0.998228821223998
reads_855,UMGS290,30588,0.09977769059762,0.102920348013759,0.765679879578525
reads_856,GCF_000188175,28118,0.965395831851483,0.969498910675381,0.995635269953052
reads_857,20298_3_64,27189,0.926036264665857,0.937413902230165,0.987062882233025
reads_858,UMGS1101,28598,0.963074340862997,0.965708274894811,0.997175959449674
reads_859,UMGS1936,27000,0.83737037037037,0.842581895427272,0.992667720407446
reads_86,UMGS393,26474,0.118153660194908,0.12120272783633,0.82445967316816
reads_860,UMGS314,29498,0.157129296901485,0.161043744136757,0.866031390134529
reads_861,UMGS707,27348,0.968114670176978,0.969284276038806,0.998755139763854
reads_862,UMGS1879,28587,0.448840381991815,0.453440294024101,0.977898026065086
reads_863,14207_7_32,30294,0.885951013401994,0.942777855838134,0.936298622012908
reads_864,18048_1_69,23972,0.889788086100451,0.905578670289547,0.980779841824536
reads_865,UMGS221,26742,0.983808241717149,0.993204726490241,0.990475114825691
reads_866,UMGS108,24737,0.947568419776044,0.984625724607242,0.961798859299988
reads_867,UMGS297,27240,0.095998531571219,0.098345242572396,0.800918836140888
reads_868,UMGS287,26750,0.990355140186916,0.994145902131492,0.996164548394375
reads_869,UMGS732,25872,0.989100185528757,0.989291375111146,0.999804649345575
reads_87,GCF_000218325,21791,0.155935936854665,0.200377402995636,0.412829546835135
reads_870,UMGS1186,27314,0.303580581386835,0.309137680348954,0.944096550153706
reads_871,12718_7_15,26243,0.96997294516633,0.974764494141074,0.994957786116323
reads_872,UMGS1272,33389,0.966396118482135,0.974245169082126,0.9917322350627
reads_873,GCF_000155995,30764,0.911097386555714,0.922552827331973,0.986554503537362
reads_874,UMGS1168,29025,0.978053402239449,0.985660220131245,0.99217111701384
reads_875,UMGS1941,26181,0.970283793590772,0.97535035515454,0.99467481107326
reads_876,UMGS541,31852,0.992779103353008,0.995811683199496,0.996941896024465
reads_877,UMGS1696,26165,0.977641888018345,0.978127867849495,0.999492048607041
reads_878,UMGS1404,30976,0.980275051652892,0.98982951396812,0.990249152100183
reads_879,13470_2_67,28609,0.835401447097067,0.922032328999653,0.898901760192568
reads_88,13470_2_78,33853,0.982542167607007,0.990618578193406,0.991770528952233
reads_880,UMGS488,25630,0.907881388997269,0.988361721106061,0.917692064994479
reads_881,UMGS1698,28111,0.983529579168297,0.983529579168297,1
reads_882,UMGS1649,28232,0.978960045338623,0.979133453785383,0.999819122381796
reads_883,UMGS1452,27011,0.982673725519233,0.984204086173014,0.998420161745345
reads_884,UMGS115,27286,0.685846221505534,0.950431691213814,0.711288483466362
reads_885,UMGS1444,29080,0.141334250343879,0.146045057209864,0.81418383518225
reads_886,UMGS1782,25282,0.808954987738312,0.939069746085679,0.853767480692966
reads_887,UMGS1378,28345,0.213829599576645,0.218037268868264,0.917221549636804
reads_888,UMGS1545,26962,0.172168236777687,0.178380663259424,0.831750582332915
reads_889,UMGS1847,25802,0.991977366095652,0.992054263565891,0.999921865843654
reads_89,GCF_000159415,28513,0.962964261915618,0.968227660624868,0.994386498623787
reads_890,UMGS229,24696,0.983114674441205,0.989888694092225,0.993087369109947
reads_891,UMGS1217,29372,0.969290480729947,0.970711582392854,0.998491915968155
reads_892,UMGS1779,28248,0.31280090625885,0.316271744577278,0.966105401268314
reads_893,UMGS1093,26310,0.971797795515013,0.972278206639541,0.999491810327978
reads_894,UMGS1710,31688,0.803805857106791,0.874720972560871,0.908380884450784
reads_895,UMGS31,32326,0.981315349873167,0.981619012253992,0.999684860708433
reads_896,UMGS568,28804,0.907860019441744,0.948322756119674,0.955111581869316
reads_897,UMGS1249,26116,0.978365752795221,0.979078054948845,0.999256941728588
reads_898,UMGS830,32124,0.599894160129498,0.913317535545024,0.636111569565935
reads_899,UMGS1131,26708,0.136213868503819,0.140860339954311,0.805045364018588
reads_9,UMGS1123,29368,0.935269681285753,0.973144375553587,0.960048933939182
reads_90,14207_7_1,32325,0.764052590873937,0.8481164795165,0.885169521898072
reads_900,UMGS1044,27318,0.963137857822681,0.973832259974832,0.988726466498816
reads_901,UMGS979,30540,0.968860510805501,0.970958850167356,0.997774405665149
reads_902,UMGS1347,26163,0.962695409547835,0.972546142559271,0.98958824453874
reads_903,GCF_000156015,24728,0.249191200258816,0.28162705667276,0.683906770255272
reads_904,UMGS525,29822,0.991650459392395,0.99629417511707,0.995321755519655
reads_905,UMGS1954,30435,0.708329226219813,0.889907120743034,0.776361279170268
reads_906,UMGS636,30366,0.967002568662319,0.972575516693164,0.994109282957546
reads_907,UMGS1777,24191,0.969575461948659,0.971462889330683,0.998000170198281
reads_908,UMGS88,27481,0.87871620392271,0.936622449771158,0.934267032924517
reads_909,UMGS1933,29015,0.986110632431501,0.986995067094415,0.999092115371185
reads_91,13414_6_66,24147,0.847310224872655,0.87309038149697,0.966325036603221
reads_910,GCF_900095875,26475,0.961775259678942,0.963376338390526,0.998274983337907
reads_911,UMGS1213,33221,0.949911200746516,0.96034692635423,0.988689767529294
reads_912,UMGS1195,29414,0.963316787924118,0.970277026332911,0.992608421495131
reads_913,UMGS814,28632,0.955713886560492,0.958223903071051,0.997266664237035
reads_914,UMGS863,32132,0.9807045935516,0.985704901623448,0.994853985793212
reads_915,UMGS1143,28128,0.976251422070535,0.97743290382288,0.998763366552702
reads_916,UMGS1384,31436,0.968920982313271,0.975156074915959,0.993444227005871
reads_917,GCF_000155515,30253,0.997025088420983,0.998973305954826,0.998047779763086
reads_918,UMGS1198,31832,0.980962553405378,0.981116661953687,0.999839902660818
reads_919,UMGS1297,26801,0.967202716316555,0.97100689241834,0.995965727897952
reads_92,UMGS1273,30714,0.964804323761151,0.966345997065058,0.998349167845832
reads_920,UMGS866,27309,0.980665714599582,0.995502193145491,0.985030160364867
reads_921,GCF_000162235,30242,0.966668871106408,0.975246864157993,0.990983050847457
reads_922,21673_4_12,27565,0.873499002358063,0.898701104807405,0.968894611886845
reads_923,UMGS2026,27927,0.983635907902746,0.985082120060245,0.998509687034277
reads_924,UMGS1690,27777,0.994743852827879,0.999710553927421,0.995030429615759
reads_925,UMGS1437,29743,0.941297111925495,0.973673228072616,0.965880080038639
reads_926,UMGS1852,26585,0.987699830731616,0.997758103127256,0.989896705119505
reads_927,UMGS466,26108,0.169373372146469,0.172633222721062,0.89969481180061
reads_928,UMGS693,30486,0.981237289247523,0.981559259745373,0.99966582007753
reads_929,GCF_000238035,34402,0.986047322830068,0.987511280603185,0.998498807876843
reads_93,GCF_000154985,25641,0.94980694980695,0.982570806100218,0.966083541592288
reads_930,UMGS626,27204,0.975849139832378,0.978006189213086,0.997744954335325
reads_931,GCF_000285515,36290,0.959300082667402,0.964135371662789,0.994799257036719
reads_932,UMGS609,28482,0.963801699318868,0.969897184044094,0.99352153456388
reads_933,GCF_000165065,29472,0.922095548317047,0.946206608405,0.973108461345651
reads_934,UMGS893,27089,0.970467717523718,0.976342568521132,0.993837895055194
reads_935,12718_7_84,30329,0.838306571268423,0.888861697664662,0.93646408839779
reads_936,UMGS690,28698,0.965746741933236,0.976843366699563,0.988374166399201
reads_937,UMGS323,28636,0.107242631652465,0.111555087362418,0.735040689325036
reads_938,UMGS1609,28677,0.9514244865223,0.993663049020322,0.957232572009964
reads_939,UMGS2035,27368,0.970330312774043,0.972533509118875,0.997670749117139
reads_94,UMGS1438,29394,0.980608287405593,0.993143369052131,0.987292344579551
reads_940,UMGS1354,27814,0.170238009635435,0.175728335498237,0.844932191291934
reads_941,UMGS20,26366,0.976333156337708,0.986132393502912,0.989924626980465
reads_942,UMGS1783,26645,0.997485456933759,0.999586295084433,0.997897424344822
reads_943,UMGS1381,31680,0.970044191919192,0.998797451898076,0.971178459690927
reads_944,20298_3_35,23368,0.90170318384115,0.923802007979306,0.974156264447526
reads_945,GCF_001078425,21883,0.5409221770324,0.629426778687653,0.793683787045729
reads_946,UMGS733,29176,0.993247874965725,0.999655041567491,0.993588424878283
reads_947,UMGS551,29598,0.965538212041354,0.968089430894309,0.997278056951424
reads_948,GCF_000160575,26040,0.997849462365591,0.998961977624851,0.998885172798216
reads_949,UMGS1337,26077,0.981362886835142,0.981588738445016,0.999765597530961
reads_95,UMGS1729,26844,0.485322604678886,0.494364967935339,0.963680745617279
reads_950,GCF_000238755,25095,0.97931858936043,0.97931858936043,1
reads_951,UMGS499,31264,0.99443449334698,0.998682984806142,0.995740319636166
reads_952,UMGS510,29979,0.172787617999266,0.176785775229514,0.884260839877091
reads_953,12718_7_50,32111,0.858553143782504,0.880039582468797,0.972348605085882
reads_954,UMGS1401,26742,0.123999700845113,0.128149636729015,0.792922046867527
reads_955,UMGS167,26224,0.93406802928615,0.959008691566831,0.972911784565278
reads_956,UMGS1584,27078,0.988883964842307,0.990383548470614,0.99847117607577
reads_957,UMGS192,27405,0.968035030103996,0.968777388255916,0.999209039548023
reads_958,UMGS1909,22811,0.214808644951997,0.232845466641323,0.734963251837408
reads_959,UMGS1214,24976,0.992072389493914,0.994461390271312,0.997584346565746
reads_96,UMGS969,25098,0.160172125268946,0.162503031772981,0.917808219178082
reads_960,UMGS362,23747,0.976881290268244,0.981427423107839,0.995280590355243
reads_961,UMGS1477,26259,0.967439734948018,0.974117105717244,0.99296435272045
reads_962,12718_7_47,32718,0.866312121767834,0.916569654637175,0.94047382042604
reads_963,UMGS1719,29862,0.992766726943942,0.996671709531014,0.996068944662836
reads_964,UMGS390,28480,0.12749297752809,0.131277341914024,0.815588499550764
reads_965,UMGS1639,28593,0.965865771342636,0.966643332166608,0.999167872648336
reads_966,UMGS1572,27384,0.96603856266433,0.971394998714794,0.994324375117459
reads_967,UMGS300,27736,0.216649841361408,0.221203754831585,0.91322188449848
reads_968,UMGS1465,28868,0.302618816682832,0.307399978887364,0.951115949918345
reads_969,GCF_000159455,30886,0.987308165511882,0.992643229166667,0.994585779517286
reads_97,UMGS119,25728,0.87558302238806,0.928106460118655,0.939290330650877
reads_970,GCF_001244495,22678,0.94201428697416,0.970692475463468,0.969591067943539
reads_971,UMGS1177,26376,0.966712162572035,0.969468841488917,0.99706721933289
reads_972,14207_7_87,31713,0.884085390849179,0.912514239218877,0.965960378983635
reads_973,UMGS394,27474,0.112870350149232,0.116403903903904,0.788055908513342
reads_974,UMGS1625,19060,0.82707240293809,0.854648956356736,0.962451920141645
reads_975,UMGS478,29338,0.975731133683277,0.976529985672375,0.999162303664921
reads_976,GCF_000315485,23545,0.52129963898917,0.55298251937286,0.900976290097629
reads_977,UMGS809,26457,0.975394035604944,0.980992929369726,0.994182686751165
reads_978,13414_6_44,32573,0.619193810824916,0.762648415639416,0.76699878308488
reads_979,UMGS1597,26010,0.200922722029988,0.209065087810537,0.83763423625581
reads_98,20298_2_19,30564,0.969899227849758,0.971106597654458,0.998719762819217
reads_980,UMGS1863,29396,0.968124914954415,0.973622990078686,0.994200873362445
reads_981,UMGS1241,26582,0.959596719584681,0.962457080330529,0.996912494626177
reads_982,UMGS607,25562,0.959040763633518,0.959453641736136,0.999551496371198
