Read,Taxon,Reads,Accuracy,Recall,Precision
reads_778,UMGS1415,31244,0.723050825758546,0.760306936357823,0.936530967581461
reads_779,UMGS257,31394,0.478722048799134,0.502608521169153,0.909690696689062
reads_78,UMGS1983,27006,0.981744797452418,0.983383405660028,0.998305595300851
reads_780,UMGS810,32222,0.847743777543293,0.912906891250585,0.922339276066991
reads_781,15841_8_88,24998,0.960636850948076,0.963411698627939,0.997010711616707
reads_782,13470_2_77,24541,0.776251986471619,0.777043563387176,0.998689384010485
reads_783,UMGS1073,27308,0.833492016991358,0.835480673934589,0.997152370104267
reads_784,UMGS1703,28604,0.994790938330303,0.996847083552286,0.99793084099039
reads_785,UMGS657,31176,0.922119579163459,0.925950977550166,0.995532776950514
reads_786,UMGS1993,28131,0.985354235540862,0.98644128113879,0.998882882882883
reads_787,GCF_000411335,29642,0.576884150867013,0.597714006082002,0.943032041030166
reads_788,GCF_000153885,28642,0.047203407583269,0.047575480329369,0.857868020304568
reads_789,UMGS1114,29518,0.983196693542923,0.986069584126121,0.997045485777106
reads_79,12718_7_24,26988,0.451645175633615,0.454813432835821,0.984810535671003
reads_790,GCF_000187895,29453,0.184565239534173,0.19960343688037,0.710124101894187
reads_791,UMGS1583,31424,0.905199847250509,0.912634753593429,0.991080450158531
reads_792,UMGS852,26288,0.011259890444309,0.011303318440448,0.7455919395466
reads_793,GCF_000155975,34236,0.025587101296881,0.025649284103886,0.913451511991658
reads_794,UMGS1470,29859,0.998258481529857,0.998526012528894,0.999731678685226
reads_795,UMGS1290,27662,0.294591858867761,0.296198022681012,0.981925533196771
reads_796,13470_2_64,27802,0.062657362779656,0.066399847531923,0.52644303414929
reads_797,UMGS73,31874,0.717700947480705,0.720799067334657,0.994046843088689
reads_798,UMGS676,26986,0.903542577632847,0.904984597112422,0.998239580774584
reads_799,GCF_000155855,30164,0.712836493833709,0.716900610142366,0.992109998615789
reads_8,UMGS1315,28050,0.778039215686274,0.823485019998491,0.933766900564778
reads_80,UMGS1825,30942,0.969749854566608,0.972043150085847,0.997573057614947
reads_800,UMGS170,33973,0.404703735319224,0.407365707682735,0.984109942022762
reads_801,UMGS37,29764,0.680116919768848,0.704055370061213,0.952387673488591
reads_802,21673_4_18,24481,0.35721580000817,0.398696088264794,0.774442082890542
reads_803,UMGS136,29476,0.969873795630343,0.970795979353436,0.999021526418787
reads_804,UMGS1402,28220,0.975301204819277,0.981562054208274,0.993502508753565
reads_805,UMGS687,26975,0.998665430954588,0.998924651438742,0.999740221183107
reads_806,UMGS1565,28603,0.022270391217704,0.022354799087559,0.85503355704698
reads_807,UMGS1551,28841,0.9794389931001,0.982026768642447,0.997316763169044
reads_808,UMGS987,27756,0.996036892924052,0.996431789511624,0.999602270672886
reads_809,GCF_001486665,25470,0.541146446800157,0.547944660888924,0.977587062912263
reads_81,GCF_000763055,29579,0.027181446296359,0.027321847283107,0.841004184100418
reads_810,UMGS41,27008,0.834012144549763,0.838295496836621,0.993910779684949
reads_811,UMGS261,27103,0.900712098291702,0.901710190965168,0.998772604533181
reads_812,12718_7_70,26622,0.80703929081211,0.87708197256695,0.90995722332811
reads_813,14207_7_56,25906,0.425692889678067,0.431219207007117,0.970774647887324
reads_814,UMGS310,28742,0.01631758402338,0.016431924882629,0.701046337817638
reads_815,UMGS2048,27748,0.482377108260055,0.682177259059171,0.622210859055411
reads_816,UMGS752,29766,0.986830612107774,0.986863766168318,0.999965957446808
reads_817,UMGS1490,28040,0.977960057061341,0.979847066390338,0.99803464842044
reads_818,UMGS1406,31968,0.169826076076076,0.201044289734854,0.522370826517849
reads_819,UMGS1586,25501,0.029175326457786,0.029244133485319,0.925373134328358
reads_82,UMGS911,28142,0.962973491578424,0.971326164874552,0.991149147831175
reads_820,UMGS407,30354,0.168939843183765,0.169123709640183,0.993605890331331
reads_821,UMGS1714,28882,0.97399764559241,0.974638810934414,0.999325044404973
reads_822,UMGS234,25340,0.983780584056827,0.984674329501916,0.999078230201988
reads_823,UMGS1623,29169,0.976413315506188,0.977687000102983,0.998667554963358
reads_824,UMGS858,29917,0.963499013938563,0.96705471869024,0.996198375669604
reads_825,UMGS1122,28515,0.99277573207084,0.993158854897558,0.999611581920904
reads_826,UMGS428,27762,0.014444204308047,0.014493801279503,0.808467741935484
reads_827,UMGS1590,29342,0.990014313952696,0.990048055621826,0.999965576592083
reads_828,UMGS1733,30050,0.824193011647255,0.883904354032834,0.924245251334104
reads_829,UMGS412,26312,0.676611432046215,0.691754740441405,0.968659883562762
reads_83,UMGS291,30746,0.949001496129578,0.952626595709948,0.996006144393241
reads_830,UMGS955,27024,0.018761101243339,0.018831482375664,0.833881578947369
reads_831,UMGS1136,26220,0.81578947368421,0.908588904935859,0.888731926209074
reads_832,GCF_000209385,29539,0.884796370899489,0.900154985362494,0.981081081081081
reads_833,UMGS1055,27816,0.921196433707219,0.922290609365439,0.998713801301789
reads_834,UMGS957,29668,0.940508291762168,0.967644610903038,0.971045763006786
reads_835,UMGS1335,32296,0.746284369581372,0.754980578874828,0.984800196126502
reads_836,UMGS832,29117,0.836487275474808,0.842564084823745,0.991451599772043
reads_837,UMGS131,30697,0.951754243085644,0.965116279069768,0.985661752302554
reads_838,UMGS1671,24790,0.983219039935458,0.983893755298107,0.99930302160633
reads_839,17138_5_74,33686,0.758653446535653,0.768439726974772,0.983490475274196
reads_84,UMGS1321,30654,0.015952241143081,0.015978825605333,0.905555555555556
reads_840,UMGS696,26326,0.956924713211274,0.977343265052762,0.978634138761557
reads_841,GCF_000311865,28953,0.919490208268573,0.932142857142857,0.985452526374236
reads_842,UMGS1083,27908,0.925039415221442,0.928199043612699,0.996333603488866
reads_843,GCF_900083545,25361,0.39119119908521,0.405368962981123,0.917931162102146
reads_844,UMGS470,30080,0.828191489361702,0.885665529010239,0.927337701012508
reads_845,GCF_000227255,34917,0.484864106309248,0.489136715589969,0.982303452277343
reads_846,UMGS1621,27917,0.970770498262707,0.974996402360052,0.995555065755639
reads_847,UMGS2045,28932,0.987971795935297,0.993880389429764,0.99401863958826
reads_848,20298_2_1,30810,0.95744888023369,0.970010851336687,0.986654625727473
reads_849,UMGS722,29254,0.011998359198742,0.01207804273769,0.645220588235294
reads_85,UMGS870,28660,0.892916957431961,0.915501019568561,0.973115826298578
reads_850,GCF_000723585,29018,0.222792749328003,0.223741131683682,0.981329690346083
reads_851,UMGS768,25652,0.830344612505848,0.851318944844125,0.971183658581069
reads_852,UMGS925,30056,0.053067607133351,0.053415941058272,0.890563930764936
reads_853,UMGS1642,30327,0.938998252382365,0.940642135165489,0.998142306344199
reads_854,UMGS1903,26775,0.989430438842204,0.989985052316891,0.999434111744068
reads_855,UMGS290,30588,0.02906368510527,0.029251118715451,0.819354838709677
reads_856,GCF_000188175,28118,0.932605448467174,0.935700267618198,0.996466028271774
reads_857,20298_3_64,27189,0.81238736253632,0.814334169001622,0.997065860154381
reads_858,UMGS1101,28598,0.953108608993636,0.956486647717304,0.996308209664449
reads_859,UMGS1936,27000,0.759592592592593,0.760409328538059,0.99858798325056
reads_86,UMGS393,26474,0.003059605650827,0.003065511107747,0.613636363636364
reads_860,UMGS314,29498,0.018069021628585,0.018222222222222,0.682458386683739
reads_861,UMGS707,27348,0.972136902150066,0.97295516925892,0.999135630801608
reads_862,UMGS1879,28587,0.087942071570994,0.088089982129717,0.981264637002342
reads_863,14207_7_32,30294,0.433386149072424,0.477696114102751,0.823702867181128
reads_864,18048_1_69,23972,0.479893208743534,0.483341036090921,0.985353319057816
reads_865,UMGS221,26742,0.975544087951537,0.984712943041558,0.990545620230094
reads_866,UMGS108,24737,0.678942474835267,0.76278499409574,0.860664138567183
reads_867,UMGS297,27240,0.008994126284875,0.009026268282799,0.716374269005848
reads_868,UMGS287,26750,0.923663551401869,0.927651586258682,0.995367199774403
reads_869,UMGS732,25872,0.985737476808905,0.985889902582341,0.999843180303446
reads_87,GCF_000218325,21791,0,0,0
reads_870,UMGS1186,27314,0.036208537746211,0.036257652967702,0.963937621832359
reads_871,12718_7_15,26243,0.954502152955074,0.959621499444508,0.99444201834134
reads_872,UMGS1272,33389,0.430650813142053,0.440519591924267,0.950551993124876
reads_873,GCF_000155995,30764,0.004485762579639,0.004504651542354,0.51685393258427
reads_874,UMGS1168,29025,0.771024978466839,0.778264649626152,0.988078943882732
reads_875,UMGS1941,26181,0.983652266911119,0.986969685356226,0.996594559034093
reads_876,UMGS541,31852,0.933473565239231,0.943635151861373,0.988595557919936
reads_877,UMGS1696,26165,0.946034779285305,0.947229450482167,0.998668603243767
reads_878,UMGS1404,30976,0.917097107438016,0.92694227820015,0.98855134495598
reads_879,13470_2_67,28609,0.090006641266734,0.093718154025331,0.694444444444444
reads_88,13470_2_78,33853,0.157888518004313,0.160015567464,0.922346850733391
reads_880,UMGS488,25630,0.507764338665626,0.637097958584227,0.714387659878136
reads_881,UMGS1698,28111,0.999359681263562,0.999359681263562,1
reads_882,UMGS1649,28232,0.996741286483423,0.996847213858089,0.999893401556337
reads_883,UMGS1452,27011,0.990781533449336,0.992471722603375,0.998284094300209
reads_884,UMGS115,27286,0.678992890126805,0.87103902209685,0.754879191622866
reads_885,UMGS1444,29080,0.025687757909216,0.025860278335526,0.793836344314559
reads_886,UMGS1782,25282,0.662724468000949,0.803867005709351,0.790553930357648
reads_887,UMGS1378,28345,0.014323513847239,0.014362530069336,0.840579710144927
reads_888,UMGS1545,26962,0.018730064535272,0.018859468947231,0.731884057971014
reads_889,UMGS1847,25802,0.981978141229362,0.982511245540561,0.999447753540294
reads_89,GCF_000159415,28513,0.928523831234875,0.935314067688829,0.992241960872498
reads_890,UMGS229,24696,0.861597019760285,0.865980220585243,0.994159697238705
reads_891,UMGS1217,29372,0.979300013618412,0.982008125362739,0.997191887675507
reads_892,UMGS1779,28248,0.082802322288304,0.082846314596394,0.993627867459643
reads_893,UMGS1093,26310,0.991296085138731,0.991673003802281,0.999616726074125
reads_894,UMGS1710,31688,0.108842464024236,0.114653281031846,0.682294757665678
reads_895,UMGS31,32326,0.855163026665842,0.856461257241999,0.998230599790561
reads_896,UMGS568,28804,0.473510623524511,0.532399094386759,0.810638930163447
reads_897,UMGS1249,26116,0.959526726910706,0.960225313254397,0.999242363824866
reads_898,UMGS830,32124,0.362781720831777,0.461361836896279,0.629333621341398
reads_899,UMGS1131,26708,0.016586790474764,0.016644749201578,0.826492537313433
reads_9,UMGS1123,29368,0.803970307818033,0.885102714050082,0.897654259970346
reads_90,14207_7_1,32325,0.123743232791957,0.145369966564908,0.454081053468044
reads_900,UMGS1044,27318,0.75075042096786,0.796620703049136,0.928765510370437
reads_901,UMGS979,30540,0.972593320235756,0.976494181076994,0.995909471919531
reads_902,UMGS1347,26163,0.957994113824867,0.966639669867715,0.990750256937307
reads_903,GCF_000156015,24728,0.042502426399224,0.043158672798949,0.736510161177295
reads_904,UMGS525,29822,0.968446113607404,0.971671769336877,0.996583850931677
reads_905,UMGS1954,30435,0.373977328733366,0.382588235294118,0.943233612331151
reads_906,UMGS636,30366,0.975334255417243,0.98121521335807,0.993892412497064
reads_907,UMGS1777,24191,0.884295812492249,0.884990898560318,0.999112605669983
reads_908,UMGS88,27481,0.557548851934064,0.621657808252526,0.843908349856797
reads_909,UMGS1933,29015,0.991590556608651,0.993336555724347,0.998230518354035
reads_91,13414_6_66,24147,0.241562098811446,0.247129602169216,0.91469342951231
reads_910,GCF_900095875,26475,0.777790368271955,0.837549825103718,0.915973488723811
reads_911,UMGS1213,33221,0.765901086662051,0.771614859742229,0.990424289606851
reads_912,UMGS1195,29414,0.785510301217107,0.787223168654174,0.997237688290388
reads_913,UMGS814,28632,0.982956132998044,0.984641220305776,0.998261979924095
reads_914,UMGS863,32132,0.9252458608241,0.927642048113825,0.997215979606212
reads_915,UMGS1143,28128,0.992320819112628,0.993380311765962,0.99892634743397
reads_916,UMGS1384,31436,0.923272681002672,0.92669220945083,0.99601921757035
reads_917,GCF_000155515,30253,0.852973258850362,0.859880039986671,0.990671068796069
reads_918,UMGS1198,31832,0.945432269414426,0.946056395586432,0.999302696241201
reads_919,UMGS1297,26801,0.861945449796649,0.864752564198548,0.996248059341038
reads_92,UMGS1273,30714,0.943283193332031,0.945129510015006,0.9979333149628
reads_920,UMGS866,27309,0.756746860009521,0.771752931510942,0.974949285276218
reads_921,GCF_000162235,30242,0.517723695522783,0.545065274151436,0.911668801676954
reads_922,21673_4_12,27565,0.268383820061672,0.272687062292665,0.944465721945615
reads_923,UMGS2026,27927,0.99513016077631,0.99545096353607,0.999676258992806
reads_924,UMGS1690,27777,0.989883716744069,0.992958000794482,0.996882024508738
reads_925,UMGS1437,29743,0.157045355209629,0.161224630677896,0.85832414553473
reads_926,UMGS1852,26585,0.941771675757006,0.950784187141609,0.99003519316699
reads_927,UMGS466,26108,0.00536234104489,0.005375724762892,0.682926829268293
reads_928,UMGS693,30486,0.958669553237552,0.959015586546349,0.999623764408113
reads_929,GCF_000238035,34402,0.316202546363583,0.316395683662488,0.998073217726397
reads_93,GCF_000154985,25641,0.864123864123864,0.92305449091818,0.931201143145331
reads_930,UMGS626,27204,0.924974268489928,0.927189653266517,0.997423497700967
reads_931,GCF_000285515,36290,0.098126205566272,0.098362014197718,0.976151315789473
reads_932,UMGS609,28482,0.967172249139808,0.974425185709232,0.992362837278
reads_933,GCF_000165065,29472,0.182919381107492,0.185902962171109,0.919338335607094
reads_934,UMGS893,27089,0.783196131270996,0.802238523784315,0.970584198728213
reads_935,12718_7_84,30329,0.540044182135909,0.564871016691957,0.924740289069557
reads_936,UMGS690,28698,0.94672102585546,0.96817760672796,0.97712641611221
reads_937,UMGS323,28636,0.027063835731247,0.027254184836123,0.794871794871795
reads_938,UMGS1609,28677,0.806221013355651,0.894944646589766,0.890498016407965
reads_939,UMGS2035,27368,0.997296112247881,0.997915981134145,0.999377540185273
reads_94,UMGS1438,29394,0.954514526774172,0.964588991645752,0.989176420815118
reads_940,UMGS1354,27814,0.014884590493996,0.014946927575998,0.781132075471698
reads_941,UMGS20,26366,0.802738375180156,0.849454165997753,0.935883263320805
reads_942,UMGS1783,26645,0.989228748358041,0.989823125164295,0.999393341927656
reads_943,UMGS1381,31680,0.811016414141414,0.890849831836622,0.900497686807795
reads_944,20298_3_35,23368,0.510099281068127,0.518305939646926,0.969894222945484
reads_945,GCF_001078425,21883,0.001645112644519,0.001675587619269,0.08294930875576
reads_946,UMGS733,29176,0.965656704140389,0.976974824883834,0.988145342312009
reads_947,UMGS551,29598,0.940941955537536,0.942438496159182,0.998315231028426
reads_948,GCF_000160575,26040,0.971889400921659,0.973347178954656,0.998461356373535
reads_949,UMGS1337,26077,0.997584077923074,0.997622334713913,0.999961560638093
reads_95,UMGS1729,26844,0.11034123081508,0.110604929051531,0.978849966953073
reads_950,GCF_000238755,25095,0.99314604502889,0.993264785589032,0.999879643745487
reads_951,UMGS499,31264,0.949142784032753,0.954854072143386,0.993737651116841
reads_952,UMGS510,29979,0.00300210147103,0.003005510101853,0.725806451612903
reads_953,12718_7_50,32111,0.040951698794806,0.041018122836021,0.961960497439649
reads_954,UMGS1401,26742,0.013162815047491,0.013256006628003,0.651851851851852
reads_955,UMGS167,26224,0.873055216595485,0.908531746031746,0.957188845687529
reads_956,UMGS1584,27078,0.967168919417978,0.971077904260447,0.995855198113925
reads_957,UMGS192,27405,0.988542236818099,0.989119719595458,0.999409746559929
reads_958,UMGS1909,22811,0,0,0
reads_959,UMGS1214,24976,0.870956117873158,0.872108407168344,0.998485265767006
reads_96,UMGS969,25098,0.004263287911387,0.00426651780374,0.849206349206349
reads_960,UMGS362,23747,0.646144776182255,0.648137196924896,0.995264967243952
reads_961,UMGS1477,26259,0.969953158916943,0.976086456656703,0.993563487419543
reads_962,12718_7_47,32718,0.265450210893086,0.290060784182753,0.757787278596981
reads_963,UMGS1719,29862,0.932355501975755,0.952481954089836,0.977838654163594
reads_964,UMGS390,28480,0.011903089887641,0.011956406729447,0.727467811158798
reads_965,UMGS1639,28593,0.980694575595426,0.981449721745826,0.99921604960268
reads_966,UMGS1572,27384,0.986378907391177,0.990938440090982,0.995356892803184
reads_967,UMGS300,27736,0.017738678973176,0.01780222165937,0.83248730964467
reads_968,UMGS1465,28868,0.030518220867396,0.030593464597007,0.925420168067227
